EventId,EventTemplate
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
72fdae656859a029dd7f07547ac6f810,full wake <*> (reason <*> <*> ms
2c3a9fce3cfa6d6dc889848806e25b22,<*> : BTLE scanner Powered Off
42e9195d6c94cbe5da88a32a966b1624,############################## _getSysMsgList
b4f909eeb1409490505a5476a1717a11,ARPT: <*> <*> wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: <*>
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
bba2725c025a8e7c301e5655b6337e79,"SoftwareUpdate.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
ff52c40c09db1af28b94617a0f985648,<*>
42e9195d6c94cbe5da88a32a966b1624,############################## _getSysMsgList
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
2068da72b82145e206b18a75f97d2f72,Wake reason: RTC (Alarm)
2c3a9fce3cfa6d6dc889848806e25b22,<*> : BTLE scanner Powered Off
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
4476220beefac17b195ed225a3993d3a,ARPT: <*> <*> setup_keepalive: Remote IP: <*>
01223cb5b8ce348f050a076ed4189135,ARPT: <*> <*> wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
bba2725c025a8e7c301e5655b6337e79,"SoftwareUpdate.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c6d1845b393cb9c207e378aa8c6c20b2,PM response took <*> ms <*> <*>
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
2c3a9fce3cfa6d6dc889848806e25b22,<*> : BTLE scanner Powered Off
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
b55176d9477ce2469c0947f94a03e0de,jemmytest
7a123c93eba85d89ea3530505d256a8f,KeychainGetICDPStatus: status: off
d05f2f9d7d43982597e4cbf4da0ad2a3,[caldav.] [Adding [<CalDAVAccountRefreshQueueableOperation: <*> Sequence: <*> to failed operations.]
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
b55176d9477ce2469c0947f94a03e0de,jemmytest
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
990dc66328e78dcef7a2901b39c1b8b0,"<*> <*> <*> <*> -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher <*> fetch from URL: ""https://google.<*>"
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
7eecb1ed0a3c98a71255f92fddbbe9c9,"<*> no response from server, reachability, <*> queryRetries, <*>"
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
cdd3bc504bf221f8dbbd8ce54f6eb7c2,Page <*> <*> <*> <*> <*>
47ddfe08b289cff879af60b324a48356,Failed to connect <*> outlet from <*> to <*> <*> setter or instance variable
1fd1f84d784107da949a5cc0d6d91412,[caldav.] <*> <*><*><*> timed <*> <*> <*> <*> <*> <*> Sequence: <*>
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
21c1bc0d7ad2c672aea96f31eefce0e8,<*><*>] <*> <*> failed with <*> Error <*> <*> <*> <*> <*> <*> <*> <*> = <*> <*> <*> = <*> <*> <*> <*> : <*> = <*> <*> <*> = <*> <*> : <*> = <*> <*> : <*> = <*> <*> : <*> = <*> <*> : <*> = <*> <*> <*> = <*> <*> <*> <*> <*> <*> <*> <*>
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
cdd3bc504bf221f8dbbd8ce54f6eb7c2,Page <*> <*> <*> <*> <*>
37c8aee1f458647ad7f0ad67949186e3,"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data"
ab8afd6a228c6fb8fdbd3316fa0c14d3,Sandbox: <*> <*> ipc-posix-shm-read-data <*>
32614d3a7e3c2f2b42831cc2dba1ea02,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
6e0107408528a6f818d83fc6581a8ee4,no <*> identifier <*> <*> <*> <*> <*> <*>
a09f2610c2d2782c516049b6141bf98c,<*> <*> <*> <*> <*> to <*> <*> <*>
0ce98313a32c5a52423d4d0c18259bf8,<*> <*> <*> <*>
3d6f48565191db49841340ea070f8494,"<*> to <*> <*> <*> ( <*> <*> <*> <*>   (Names: <*> <*> )>"", <*> <*> <*>   (Names: <*> )>"", <*> <*> <*> <*>   (Names: <*> <*> )>"", <*> <*> )  <*> attempt to <*> <*> <*> <*> <*> <*>  <*> the <*> <*> to YES to have <*> <*> <*> <*> <*> this <*>  <*> <*> on <*> to <*> this in the <*>"
3d6f48565191db49841340ea070f8494,"<*> to <*> <*> <*> ( <*> <*> <*> <*>   (Names: <*> <*> )>"", <*> <*> <*>   (Names: <*> )>"", <*> <*> <*> <*>   (Names: <*> <*> )>"", <*> <*> )  <*> attempt to <*> <*> <*> <*> <*> <*>  <*> the <*> <*> to YES to have <*> <*> <*> <*> <*> this <*>  <*> <*> on <*> to <*> this in the <*>"
9dc34e66bb04d14849183bee6f3ef597,"<*> <*> ASL Module ""<*>"" <*> <*> <*> <*> with ASL Module ""apple.<*> <*> <*> <*> ASL Module ""apple."" <*> <*> specified in ASL Module ""<*><*>"
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
84b6e221af5f37d908af1d9cdddea74e,<IMMacNotificationCenterManager: <*>    NC Disabled: NO
84b6e221af5f37d908af1d9cdddea74e,<IMMacNotificationCenterManager: <*>    NC Disabled: NO
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
209c69a96965cb432599eb60607c6412,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
91f7d7d959a814d1806df2c801c3fa41,<*> <*> <*> SSID CalVisitor making interface primary (cache indicates network not captive)
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
a4ec7e5b32929eefabc61a5e97e31a93,<*> <*> <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
bba2725c025a8e7c301e5655b6337e79,"SoftwareUpdate.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
36c17db667f16594b98a50607e15c2da,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host <*>
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
990dc66328e78dcef7a2901b39c1b8b0,"<*> <*> <*> <*> -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher <*> fetch from URL: ""https://google.<*>"
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f42d53b1c8138d72c33a7deb569b5412,ARPT: <*> <*> leaveModulePoweredForOffloads: Wi-Fi will stay on.
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
0c263f300bed2f883b119f1cb1d49e74,ARPT: <*> <*> System Wake - Full Wake/ Dark Wake / Maintenance wake
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
0c263f300bed2f883b119f1cb1d49e74,ARPT: <*> <*> System Wake - Full Wake/ Dark Wake / Maintenance wake
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
4a06665fa4616efd77bdc7357a31cb55,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: Yes, TimeRemaining: <*>"
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b013bf59123cf52c8b677c8fccbf2511,ARPT: <*> <*> setup_keepalive: Local port: <*> Remote port: <*>
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
cfdefefc4572c01b86eaa8504b2638d0,AirPort: Link Down on <*> Reason <*> (Unspecified).
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
ec7f7a1269b75606762f5f35985a05bd,ARPT: <*> <*> WWEN[enabled]
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
a23397bf6b5b2897b65652397796f0b3,"setting hostname to ""authorMacBook-Pro.local"""
3c8e95723cfed39c309c93dc768e3d8c,"CCDataTap::profileRemoved, Owner: <*>, Name: StateSnapshots"
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
a23397bf6b5b2897b65652397796f0b3,"setting hostname to ""authorMacBook-Pro.local"""
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
e317b670c63b5012a949e9866fec5257,<*> deny mach-lookup networking.
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f65b76f0b1232f924621c1f739ef3e94,ARPT: <*> <*> setup_keepalive: Seq: <*> Ack: <*> Win size: <*>
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
2874a5782f676e23ca36edb99cc97065,RTC: Maintenance <*> <*> sleep <*> <*>
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
42e9195d6c94cbe5da88a32a966b1624,############################## _getSysMsgList
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
87c0c27500c9a0701b9748bf934e4346,Unrecognized XSSimpleTypeDefinition: OneOff
39afbde015100537dca98ae3209b7766,DB <*> <*><*><*>
6af571ab221845e44e94fd57cda940f7,Could not <*> event name for <*> <*><*> <*> <*> for <*> <*>
b1ccf116320eff9576193b111a645038,<*> <*> <*> <*> KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
366b25e6eecc2a3fa3b015618db2f8e3,<*> <*> <*> <*> -[KSUpdateCheckAction performAction] KSUpdateCheckAction <*> update check for ticket(s): {( <*> productID=google. version=<*> <*> <*> <*> <*> url=https://google.<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> > )} Using server: <*> <*> >
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
be5b8239ae32e62c60dc1e5241aeea34,Error in CoreDragRemoveTrackingHandler: <*>
e42c67d364896974c1844f1b8c84e7fb,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/History./Contents/MacOS/Safari. error = <*> The specified service did not ship in the requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
517f84e5e9a0597e7d84804f0544e50f,<*> FigAgglomeratorSetObjectForKey signalled <*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/apple./Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line <*>
ab67912d782ffce4ef20b0f22dccb7f0,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/ImageDecoder./Contents/MacOS/Safari. error = <*> The specified service did not ship in the requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
211fda2345567ddf7d508e6d6f6be494,"Service ""loginwindow."" tried to hijack endpoint ""tsm."" from owner: SystemUIServer."
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
78b992a7985ef2273e22bbd528e88b57,"ARPT: <*> IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  ExternalConnected: Yes, TimeRemaining: <*>"
54fecb385fc58456eb0ef05eefad1aa5,Session <*> destroyed
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
03ee752e75541003d2e285a92be4394b,TBT W <*> <*> [x]
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
c6c6ddc6d984a33f045f6354704c5bd4,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
84b6e221af5f37d908af1d9cdddea74e,<IMMacNotificationCenterManager: <*>    NC Disabled: NO
ed99c365838ed35571b806b477cf4488,<*> <*> address <*> has no prefix
4987279c2a48c401acdbc725f7480244,ARPT: <*> framerdy <*> bmccmd <*> framecnt <*>
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
396f5480d10eb4960762a8494e95caf4,<*> <*> AQM agg params <*> maxlen hi/lo <*> <*> minlen <*> adjlen <*>
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
03ee752e75541003d2e285a92be4394b,TBT W <*> <*> [x]
548a9986f89baf5a9ff6ddde4763fee3,ARPT: <*> ARPT: Wake Reason: Wake on Scan offload
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
18868d3c9902a45558fb3c880d0c3a82,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>
eaf68dee953f46827c53d332f8379633,<*> Will write to: <*> - <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
18868d3c9902a45558fb3c880d0c3a82,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
eefb6ad4868ef3cf89ababbbf36d425d,-[NETClientConnection <*> <*> - Perform <*> <*> <*> <*><*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
c9b791a4dabd3af4bc130eb8759591dd,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
4987279c2a48c401acdbc725f7480244,ARPT: <*> framerdy <*> bmccmd <*> framecnt <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
eaf68dee953f46827c53d332f8379633,<*> Will write to: <*> - <*>
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
