Dataset,doubleThreshold,triThreshold,F1_measure,Accuracy
Linux,400,380,0.7607957587084535,0.0655
Linux,400,390,0.7607957587084535,0.0655
Linux,400,400,0.7607957587084535,0.0655
Linux,400,410,0.7607957587084535,0.0655
Linux,400,420,0.7607957587084535,0.0655
Linux,400,430,0.7607957587084535,0.0655
Linux,400,440,0.7607957587084535,0.0655
Linux,400,450,0.7607957587084535,0.0655
Linux,400,460,0.7607957587084535,0.0655
Linux,400,470,0.7607957587084535,0.0655
Linux,400,480,0.7607957587084535,0.0655
Linux,400,490,0.7607957587084535,0.0655
Linux,410,10,0.10671609963411621,0.119
Linux,410,20,0.1946732229178504,0.1695
Linux,410,30,0.31389972190683063,0.146
Linux,410,40,0.37671966389323663,0.146
Linux,410,50,0.5656314514709703,0.1855
Linux,410,60,0.6090848015950415,0.1855
Linux,410,70,0.6464452077725903,0.1855
Linux,410,80,0.6409331402965954,0.124
Linux,410,90,0.7441488058750193,0.1855
Linux,410,100,0.7441488058750193,0.1855
Linux,410,110,0.7441488058750193,0.1855
Linux,410,120,0.741821795505708,0.127
Linux,410,130,0.7607957587084535,0.0655
Linux,410,140,0.7607957587084535,0.0655
Linux,410,150,0.7607957587084535,0.0655
Linux,410,160,0.7607957587084535,0.0655
Linux,410,170,0.7607957587084535,0.0655
Linux,410,180,0.7607957587084535,0.0655
Linux,410,190,0.7607957587084535,0.0655
Linux,410,200,0.7607957587084535,0.0655
Linux,410,210,0.7607957587084535,0.0655
Linux,410,220,0.7607957587084535,0.0655
Linux,410,230,0.7607957587084535,0.0655
Linux,410,240,0.7607957587084535,0.0655
Linux,410,250,0.7607957587084535,0.0655
Linux,410,260,0.7607957587084535,0.0655
Linux,410,270,0.7607957587084535,0.0655
Linux,410,280,0.7607957587084535,0.0655
Linux,410,290,0.7607957587084535,0.0655
Linux,410,300,0.7607957587084535,0.0655
Linux,410,310,0.7607957587084535,0.0655
Linux,410,320,0.7607957587084535,0.0655
Linux,410,330,0.7607957587084535,0.0655
Linux,410,340,0.7607957587084535,0.0655
Linux,410,350,0.7607957587084535,0.0655
Linux,410,360,0.7607957587084535,0.0655
Linux,410,370,0.7607957587084535,0.0655
Linux,410,380,0.7607957587084535,0.0655
Linux,410,390,0.7607957587084535,0.0655
Linux,410,400,0.7607957587084535,0.0655
Linux,410,410,0.7607957587084535,0.0655
Linux,410,420,0.7607957587084535,0.0655
Linux,410,430,0.7607957587084535,0.0655
Linux,410,440,0.7607957587084535,0.0655
Linux,410,450,0.7607957587084535,0.0655
Linux,410,460,0.7607957587084535,0.0655
Linux,410,470,0.7607957587084535,0.0655
Linux,410,480,0.7607957587084535,0.0655
Linux,410,490,0.7607957587084535,0.0655
Linux,420,10,0.10671609963411621,0.119
Linux,420,20,0.1946732229178504,0.1695
Linux,420,30,0.31389972190683063,0.146
Linux,420,40,0.37671966389323663,0.146
Linux,420,50,0.5656314514709703,0.1855
Linux,420,60,0.6090848015950415,0.1855
Linux,420,70,0.6464452077725903,0.1855
Linux,420,80,0.6409331402965954,0.124
Linux,420,90,0.7441488058750193,0.1855
Linux,420,100,0.7441488058750193,0.1855
Linux,420,110,0.7441488058750193,0.1855
Linux,420,120,0.741821795505708,0.127
Linux,420,130,0.7607957587084535,0.0655
Linux,420,140,0.7607957587084535,0.0655
Linux,420,150,0.7607957587084535,0.0655
Linux,420,160,0.7607957587084535,0.0655
Linux,420,170,0.7607957587084535,0.0655
Linux,420,180,0.7607957587084535,0.0655
Linux,420,190,0.7607957587084535,0.0655
Linux,420,200,0.7607957587084535,0.0655
Linux,420,210,0.7607957587084535,0.0655
Linux,420,220,0.7607957587084535,0.0655
Linux,420,230,0.7607957587084535,0.0655
Linux,420,240,0.7607957587084535,0.0655
Linux,420,250,0.7607957587084535,0.0655
Linux,420,260,0.7607957587084535,0.0655
Linux,420,270,0.7607957587084535,0.0655
Linux,420,280,0.7607957587084535,0.0655
Linux,420,290,0.7607957587084535,0.0655
Linux,420,300,0.7607957587084535,0.0655
Linux,420,310,0.7607957587084535,0.0655
Linux,420,320,0.7607957587084535,0.0655
Linux,420,330,0.7607957587084535,0.0655
Linux,420,340,0.7607957587084535,0.0655
Linux,420,350,0.7607957587084535,0.0655
Linux,420,360,0.7607957587084535,0.0655
Linux,420,370,0.7607957587084535,0.0655
Linux,420,380,0.7607957587084535,0.0655
Linux,420,390,0.7607957587084535,0.0655
Linux,420,400,0.7607957587084535,0.0655
Linux,420,410,0.7607957587084535,0.0655
Linux,420,420,0.7607957587084535,0.0655
Linux,420,430,0.7607957587084535,0.0655
Linux,420,440,0.7607957587084535,0.0655
Linux,420,450,0.7607957587084535,0.0655
Linux,420,460,0.7607957587084535,0.0655
Linux,420,470,0.7607957587084535,0.0655
Linux,420,480,0.7607957587084535,0.0655
Linux,420,490,0.7607957587084535,0.0655
Linux,430,10,0.10671609963411621,0.119
Linux,430,20,0.1946732229178504,0.1695
Linux,430,30,0.31389972190683063,0.146
Linux,430,40,0.37671966389323663,0.146
Linux,430,50,0.5656314514709703,0.1855
Linux,430,60,0.6090848015950415,0.1855
Linux,430,70,0.6464452077725903,0.1855
Linux,430,80,0.6409331402965954,0.124
Linux,430,90,0.7441488058750193,0.1855
Linux,430,100,0.7441488058750193,0.1855
Linux,430,110,0.7441488058750193,0.1855
Linux,430,120,0.741821795505708,0.127
Linux,430,130,0.7607957587084535,0.0655
Linux,430,140,0.7607957587084535,0.0655
Linux,430,150,0.7607957587084535,0.0655
Linux,430,160,0.7607957587084535,0.0655
Linux,430,170,0.7607957587084535,0.0655
Linux,430,180,0.7607957587084535,0.0655
Linux,430,190,0.7607957587084535,0.0655
Linux,430,200,0.7607957587084535,0.0655
Linux,430,210,0.7607957587084535,0.0655
Linux,430,220,0.7607957587084535,0.0655
Linux,430,230,0.7607957587084535,0.0655
Linux,430,240,0.7607957587084535,0.0655
Linux,430,250,0.7607957587084535,0.0655
Linux,430,260,0.7607957587084535,0.0655
Linux,430,270,0.7607957587084535,0.0655
Linux,430,280,0.7607957587084535,0.0655
Linux,430,290,0.7607957587084535,0.0655
Linux,430,300,0.7607957587084535,0.0655
Linux,430,310,0.7607957587084535,0.0655
Linux,430,320,0.7607957587084535,0.0655
Linux,430,330,0.7607957587084535,0.0655
Linux,430,340,0.7607957587084535,0.0655
Linux,430,350,0.7607957587084535,0.0655
Linux,430,360,0.7607957587084535,0.0655
Linux,430,370,0.7607957587084535,0.0655
Linux,430,380,0.7607957587084535,0.0655
Linux,430,390,0.7607957587084535,0.0655
Linux,430,400,0.7607957587084535,0.0655
Linux,430,410,0.7607957587084535,0.0655
Linux,430,420,0.7607957587084535,0.0655
Linux,430,430,0.7607957587084535,0.0655
Linux,430,440,0.7607957587084535,0.0655
Linux,430,450,0.7607957587084535,0.0655
Linux,430,460,0.7607957587084535,0.0655
Linux,430,470,0.7607957587084535,0.0655
Linux,430,480,0.7607957587084535,0.0655
Linux,430,490,0.7607957587084535,0.0655
Linux,440,10,0.10671609963411621,0.119
Linux,440,20,0.1946732229178504,0.1695
Linux,440,30,0.31389972190683063,0.146
Linux,440,40,0.37671966389323663,0.146
Linux,440,50,0.5656314514709703,0.1855
Linux,440,60,0.6090848015950415,0.1855
Linux,440,70,0.6464452077725903,0.1855
Linux,440,80,0.6409331402965954,0.124
Linux,440,90,0.7441488058750193,0.1855
Linux,440,100,0.7441488058750193,0.1855
Linux,440,110,0.7441488058750193,0.1855
Linux,440,120,0.741821795505708,0.127
Linux,440,130,0.7607957587084535,0.0655
Linux,440,140,0.7607957587084535,0.0655
Linux,440,150,0.7607957587084535,0.0655
Linux,440,160,0.7607957587084535,0.0655
Linux,440,170,0.7607957587084535,0.0655
Linux,440,180,0.7607957587084535,0.0655
Linux,440,190,0.7607957587084535,0.0655
Linux,440,200,0.7607957587084535,0.0655
Linux,440,210,0.7607957587084535,0.0655
Linux,440,220,0.7607957587084535,0.0655
Linux,440,230,0.7607957587084535,0.0655
Linux,440,240,0.7607957587084535,0.0655
Linux,440,250,0.7607957587084535,0.0655
Linux,440,260,0.7607957587084535,0.0655
Linux,440,270,0.7607957587084535,0.0655
Linux,440,280,0.7607957587084535,0.0655
Linux,440,290,0.7607957587084535,0.0655
Linux,440,300,0.7607957587084535,0.0655
Linux,440,310,0.7607957587084535,0.0655
Linux,440,320,0.7607957587084535,0.0655
Linux,440,330,0.7607957587084535,0.0655
Linux,440,340,0.7607957587084535,0.0655
Linux,440,350,0.7607957587084535,0.0655
Linux,440,360,0.7607957587084535,0.0655
Linux,440,370,0.7607957587084535,0.0655
Linux,440,380,0.7607957587084535,0.0655
Linux,440,390,0.7607957587084535,0.0655
Linux,440,400,0.7607957587084535,0.0655
Linux,440,410,0.7607957587084535,0.0655
Linux,440,420,0.7607957587084535,0.0655
Linux,440,430,0.7607957587084535,0.0655
Linux,440,440,0.7607957587084535,0.0655
Linux,440,450,0.7607957587084535,0.0655
Linux,440,460,0.7607957587084535,0.0655
Linux,440,470,0.7607957587084535,0.0655
Linux,440,480,0.7607957587084535,0.0655
Linux,440,490,0.7607957587084535,0.0655
Linux,450,10,0.10671609963411621,0.119
Linux,450,20,0.1946732229178504,0.1695
Linux,450,30,0.31389972190683063,0.146
Linux,450,40,0.37671966389323663,0.146
Linux,450,50,0.5656314514709703,0.1855
Linux,450,60,0.6090848015950415,0.1855
Linux,450,70,0.6464452077725903,0.1855
Linux,450,80,0.6409331402965954,0.124
Linux,450,90,0.7441488058750193,0.1855
Linux,450,100,0.7441488058750193,0.1855
Linux,450,110,0.7441488058750193,0.1855
Linux,450,120,0.741821795505708,0.127
Linux,450,130,0.7607957587084535,0.0655
Linux,450,140,0.7607957587084535,0.0655
Linux,450,150,0.7607957587084535,0.0655
Linux,450,160,0.7607957587084535,0.0655
Linux,450,170,0.7607957587084535,0.0655
Linux,450,180,0.7607957587084535,0.0655
Linux,450,190,0.7607957587084535,0.0655
Linux,450,200,0.7607957587084535,0.0655
Linux,450,210,0.7607957587084535,0.0655
Linux,450,220,0.7607957587084535,0.0655
Linux,450,230,0.7607957587084535,0.0655
Linux,450,240,0.7607957587084535,0.0655
Linux,450,250,0.7607957587084535,0.0655
Linux,450,260,0.7607957587084535,0.0655
Linux,450,270,0.7607957587084535,0.0655
Linux,450,280,0.7607957587084535,0.0655
Linux,450,290,0.7607957587084535,0.0655
Linux,450,300,0.7607957587084535,0.0655
Linux,450,310,0.7607957587084535,0.0655
Linux,450,320,0.7607957587084535,0.0655
Linux,450,330,0.7607957587084535,0.0655
Linux,450,340,0.7607957587084535,0.0655
Linux,450,350,0.7607957587084535,0.0655
Linux,450,360,0.7607957587084535,0.0655
Linux,450,370,0.7607957587084535,0.0655
Linux,450,380,0.7607957587084535,0.0655
Linux,450,390,0.7607957587084535,0.0655
Linux,450,400,0.7607957587084535,0.0655
Linux,450,410,0.7607957587084535,0.0655
Linux,450,420,0.7607957587084535,0.0655
Linux,450,430,0.7607957587084535,0.0655
Linux,450,440,0.7607957587084535,0.0655
Linux,450,450,0.7607957587084535,0.0655
Linux,450,460,0.7607957587084535,0.0655
Linux,450,470,0.7607957587084535,0.0655
Linux,450,480,0.7607957587084535,0.0655
Linux,450,490,0.7607957587084535,0.0655
Linux,460,10,0.10671609963411621,0.119
Linux,460,20,0.1946732229178504,0.1695
Linux,460,30,0.31389972190683063,0.146
Linux,460,40,0.37671966389323663,0.146
Linux,460,50,0.5656314514709703,0.1855
Linux,460,60,0.6090848015950415,0.1855
Linux,460,70,0.6464452077725903,0.1855
Linux,460,80,0.6409331402965954,0.124
Linux,460,90,0.7441488058750193,0.1855
Linux,460,100,0.7441488058750193,0.1855
Linux,460,110,0.7441488058750193,0.1855
Linux,460,120,0.741821795505708,0.127
Linux,460,130,0.7607957587084535,0.0655
Linux,460,140,0.7607957587084535,0.0655
Linux,460,150,0.7607957587084535,0.0655
Linux,460,160,0.7607957587084535,0.0655
Linux,460,170,0.7607957587084535,0.0655
Linux,460,180,0.7607957587084535,0.0655
Linux,460,190,0.7607957587084535,0.0655
Linux,460,200,0.7607957587084535,0.0655
Linux,460,210,0.7607957587084535,0.0655
Linux,460,220,0.7607957587084535,0.0655
Linux,460,230,0.7607957587084535,0.0655
Linux,460,240,0.7607957587084535,0.0655
Linux,460,250,0.7607957587084535,0.0655
Linux,460,260,0.7607957587084535,0.0655
Linux,460,270,0.7607957587084535,0.0655
Linux,460,280,0.7607957587084535,0.0655
Linux,460,290,0.7607957587084535,0.0655
Linux,460,300,0.7607957587084535,0.0655
Linux,460,310,0.7607957587084535,0.0655
Linux,460,320,0.7607957587084535,0.0655
Linux,460,330,0.7607957587084535,0.0655
Linux,460,340,0.7607957587084535,0.0655
Linux,460,350,0.7607957587084535,0.0655
Linux,460,360,0.7607957587084535,0.0655
Linux,460,370,0.7607957587084535,0.0655
Linux,460,380,0.7607957587084535,0.0655
Linux,460,390,0.7607957587084535,0.0655
Linux,460,400,0.7607957587084535,0.0655
Linux,460,410,0.7607957587084535,0.0655
Linux,460,420,0.7607957587084535,0.0655
Linux,460,430,0.7607957587084535,0.0655
Linux,460,440,0.7607957587084535,0.0655
Linux,460,450,0.7607957587084535,0.0655
Linux,460,460,0.7607957587084535,0.0655
Linux,460,470,0.7607957587084535,0.0655
Linux,460,480,0.7607957587084535,0.0655
Linux,460,490,0.7607957587084535,0.0655
Linux,470,10,0.10671609963411621,0.119
Linux,470,20,0.1946732229178504,0.1695
Linux,470,30,0.31389972190683063,0.146
Linux,470,40,0.37671966389323663,0.146
Linux,470,50,0.5656314514709703,0.1855
Linux,470,60,0.6090848015950415,0.1855
Linux,470,70,0.6464452077725903,0.1855
Linux,470,80,0.6409331402965954,0.124
Linux,470,90,0.7441488058750193,0.1855
Linux,470,100,0.7441488058750193,0.1855
Linux,470,110,0.7441488058750193,0.1855
Linux,470,120,0.741821795505708,0.127
Linux,470,130,0.7607957587084535,0.0655
Linux,470,140,0.7607957587084535,0.0655
Linux,470,150,0.7607957587084535,0.0655
Linux,470,160,0.7607957587084535,0.0655
Linux,470,170,0.7607957587084535,0.0655
Linux,470,180,0.7607957587084535,0.0655
Linux,470,190,0.7607957587084535,0.0655
Linux,470,200,0.7607957587084535,0.0655
Linux,470,210,0.7607957587084535,0.0655
Linux,470,220,0.7607957587084535,0.0655
Linux,470,230,0.7607957587084535,0.0655
Linux,470,240,0.7607957587084535,0.0655
Linux,470,250,0.7607957587084535,0.0655
Linux,470,260,0.7607957587084535,0.0655
Linux,470,270,0.7607957587084535,0.0655
Linux,470,280,0.7607957587084535,0.0655
Linux,470,290,0.7607957587084535,0.0655
Linux,470,300,0.7607957587084535,0.0655
Linux,470,310,0.7607957587084535,0.0655
Linux,470,320,0.7607957587084535,0.0655
Linux,470,330,0.7607957587084535,0.0655
Linux,470,340,0.7607957587084535,0.0655
Linux,470,350,0.7607957587084535,0.0655
Linux,470,360,0.7607957587084535,0.0655
Linux,470,370,0.7607957587084535,0.0655
Linux,470,380,0.7607957587084535,0.0655
Linux,470,390,0.7607957587084535,0.0655
Linux,470,400,0.7607957587084535,0.0655
Linux,470,410,0.7607957587084535,0.0655
Linux,470,420,0.7607957587084535,0.0655
Linux,470,430,0.7607957587084535,0.0655
Linux,470,440,0.7607957587084535,0.0655
Linux,470,450,0.7607957587084535,0.0655
Linux,470,460,0.7607957587084535,0.0655
Linux,470,470,0.7607957587084535,0.0655
Linux,470,480,0.7607957587084535,0.0655
Linux,470,490,0.7607957587084535,0.0655
Linux,480,10,0.10671609963411621,0.119
Linux,480,20,0.1946732229178504,0.1695
Linux,480,30,0.31389972190683063,0.146
Linux,480,40,0.37671966389323663,0.146
Linux,480,50,0.5656314514709703,0.1855
Linux,480,60,0.6090848015950415,0.1855
Linux,480,70,0.6464452077725903,0.1855
Linux,480,80,0.6409331402965954,0.124
Linux,480,90,0.7441488058750193,0.1855
Linux,480,100,0.7441488058750193,0.1855
Linux,480,110,0.7441488058750193,0.1855
Linux,480,120,0.741821795505708,0.127
Linux,480,130,0.7607957587084535,0.0655
Linux,480,140,0.7607957587084535,0.0655
Linux,480,150,0.7607957587084535,0.0655
Linux,480,160,0.7607957587084535,0.0655
Linux,480,170,0.7607957587084535,0.0655
Linux,480,180,0.7607957587084535,0.0655
Linux,480,190,0.7607957587084535,0.0655
Linux,480,200,0.7607957587084535,0.0655
Linux,480,210,0.7607957587084535,0.0655
Linux,480,220,0.7607957587084535,0.0655
Linux,480,230,0.7607957587084535,0.0655
Linux,480,240,0.7607957587084535,0.0655
Linux,480,250,0.7607957587084535,0.0655
Linux,480,260,0.7607957587084535,0.0655
Linux,480,270,0.7607957587084535,0.0655
Linux,480,280,0.7607957587084535,0.0655
Linux,480,290,0.7607957587084535,0.0655
Linux,480,300,0.7607957587084535,0.0655
Linux,480,310,0.7607957587084535,0.0655
Linux,480,320,0.7607957587084535,0.0655
Linux,480,330,0.7607957587084535,0.0655
Linux,480,340,0.7607957587084535,0.0655
Linux,480,350,0.7607957587084535,0.0655
Linux,480,360,0.7607957587084535,0.0655
Linux,480,370,0.7607957587084535,0.0655
Linux,480,380,0.7607957587084535,0.0655
Linux,480,390,0.7607957587084535,0.0655
Linux,480,400,0.7607957587084535,0.0655
Linux,480,410,0.7607957587084535,0.0655
Linux,480,420,0.7607957587084535,0.0655
Linux,480,430,0.7607957587084535,0.0655
Linux,480,440,0.7607957587084535,0.0655
Linux,480,450,0.7607957587084535,0.0655
Linux,480,460,0.7607957587084535,0.0655
Linux,480,470,0.7607957587084535,0.0655
Linux,480,480,0.7607957587084535,0.0655
Linux,480,490,0.7607957587084535,0.0655
Linux,490,10,0.10670951257788111,0.1185
Linux,490,20,0.1946329153349827,0.1105
Linux,490,30,0.31383929966914925,0.087
Linux,490,40,0.37664985071553586,0.087
Linux,490,50,0.5655390279021114,0.1265
Linux,490,60,0.6089882923327984,0.1265
Linux,490,70,0.6463455296178222,0.1265
Linux,490,80,0.6408339166321539,0.065
Linux,490,90,0.7440427160048546,0.1265
Linux,490,100,0.7440427160048546,0.1265
Linux,490,110,0.7440427160048546,0.1265
Linux,490,120,0.7417163680534468,0.068
Linux,490,130,0.760691275018106,0.0065
Linux,490,140,0.760691275018106,0.0065
Linux,490,150,0.760691275018106,0.0065
Linux,490,160,0.760691275018106,0.0065
Linux,490,170,0.760691275018106,0.0065
Linux,490,180,0.760691275018106,0.0065
Linux,490,190,0.760691275018106,0.0065
Linux,490,200,0.760691275018106,0.0065
Linux,490,210,0.760691275018106,0.0065
Linux,490,220,0.760691275018106,0.0065
Linux,490,230,0.760691275018106,0.0065
Linux,490,240,0.760691275018106,0.0065
Linux,490,250,0.760691275018106,0.0065
Linux,490,260,0.760691275018106,0.0065
Linux,490,270,0.760691275018106,0.0065
Linux,490,280,0.760691275018106,0.0065
Linux,490,290,0.760691275018106,0.0065
Linux,490,300,0.760691275018106,0.0065
Linux,490,310,0.760691275018106,0.0065
Linux,490,320,0.760691275018106,0.0065
Linux,490,330,0.760691275018106,0.0065
Linux,490,340,0.760691275018106,0.0065
Linux,490,350,0.760691275018106,0.0065
Linux,490,360,0.760691275018106,0.0065
Linux,490,370,0.760691275018106,0.0065
Linux,490,380,0.760691275018106,0.0065
Linux,490,390,0.760691275018106,0.0065
Linux,490,400,0.760691275018106,0.0065
Linux,490,410,0.760691275018106,0.0065
Linux,490,420,0.760691275018106,0.0065
Linux,490,430,0.760691275018106,0.0065
Linux,490,440,0.760691275018106,0.0065
Linux,490,450,0.760691275018106,0.0065
Linux,490,460,0.760691275018106,0.0065
Linux,490,470,0.760691275018106,0.0065
Linux,490,480,0.760691275018106,0.0065
Linux,490,490,0.760691275018106,0.0065
