,LineId,Month,Date,Time,Level,Component,PID,Content,EventTemplate
1694,1695,Jul,22,19:29:09,combo,ftpd,13140,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1695,1696,Jul,22,19:29:09,combo,ftpd,13142,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1696,1697,Jul,22,19:29:09,combo,ftpd,13143,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1697,1698,Jul,22,19:29:09,combo,ftpd,13145,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1698,1699,Jul,22,19:29:09,combo,ftpd,13144,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1699,1700,Jul,22,19:29:09,combo,ftpd,13154,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1700,1701,Jul,22,19:29:09,combo,ftpd,13155,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1701,1702,Jul,22,19:29:09,combo,ftpd,13156,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1702,1703,Jul,22,19:29:09,combo,ftpd,13157,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1703,1704,Jul,22,19:29:09,combo,ftpd,13158,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1704,1705,Jul,22,19:29:09,combo,ftpd,13159,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1705,1706,Jul,22,19:29:09,combo,ftpd,13160,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1706,1707,Jul,22,19:29:09,combo,ftpd,13161,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> () at Fri Jul <*> <*> 2005
1707,1708,Jul,22,19:29:10,combo,ftpd,13162,connection from 67.95.49.172 () at Fri Jul 22 19:29:10 2005,connection from <*> () at Fri Jul <*> <*> 2005
1708,1709,Jul,23,04:09:35,combo,su(pam_unix),14314,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
1709,1710,Jul,23,04:09:36,combo,su(pam_unix),14314,session closed for user cyrus,session closed for user <*>
1710,1711,Jul,23,04:09:37,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
1711,1712,Jul,23,04:15:13,combo,su(pam_unix),14692,session opened for user news by (uid=0),session opened for user <*> by <*>
1712,1713,Jul,23,04:15:13,combo,su(pam_unix),14692,session closed for user news,session closed for user <*>
1713,1714,Jul,23,11:46:41,combo,sshd(pam_unix),15385,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=85.44.47.166  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1714,1715,Jul,23,20:04:41,combo,sshd(pam_unix),16159,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1715,1716,Jul,23,20:04:41,combo,sshd(pam_unix),16158,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1716,1717,Jul,23,20:04:41,combo,sshd(pam_unix),16156,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1717,1718,Jul,23,20:04:41,combo,sshd(pam_unix),16157,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1718,1719,Jul,23,20:04:41,combo,sshd(pam_unix),16162,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1719,1720,Jul,23,20:04:41,combo,sshd(pam_unix),16155,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1720,1721,Jul,23,20:04:41,combo,sshd(pam_unix),16160,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1721,1722,Jul,23,20:04:41,combo,sshd(pam_unix),16154,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1722,1723,Jul,23,20:04:42,combo,sshd(pam_unix),16161,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1723,1724,Jul,23,20:04:42,combo,sshd(pam_unix),16153,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1724,1725,Jul,24,02:38:22,combo,ftpd,16773,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1725,1726,Jul,24,02:38:22,combo,ftpd,16789,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1726,1727,Jul,24,02:38:22,combo,ftpd,16783,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1727,1728,Jul,24,02:38:22,combo,ftpd,16792,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1728,1729,Jul,24,02:38:22,combo,ftpd,16784,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1729,1730,Jul,24,02:38:22,combo,ftpd,16781,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1730,1731,Jul,24,02:38:22,combo,ftpd,16786,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1731,1732,Jul,24,02:38:22,combo,ftpd,16788,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1732,1733,Jul,24,02:38:22,combo,ftpd,16785,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1733,1734,Jul,24,02:38:22,combo,ftpd,16790,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1734,1735,Jul,24,02:38:22,combo,ftpd,16780,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1735,1736,Jul,24,02:38:22,combo,ftpd,16779,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1736,1737,Jul,24,02:38:22,combo,ftpd,16782,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1737,1738,Jul,24,02:38:22,combo,ftpd,16787,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1738,1739,Jul,24,02:38:22,combo,ftpd,16774,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1739,1740,Jul,24,02:38:22,combo,ftpd,16772,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1740,1741,Jul,24,02:38:22,combo,ftpd,16775,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1741,1742,Jul,24,02:38:22,combo,ftpd,16778,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1742,1743,Jul,24,02:38:22,combo,ftpd,16776,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1743,1744,Jul,24,02:38:22,combo,ftpd,16777,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1744,1745,Jul,24,02:38:22,combo,ftpd,16791,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1745,1746,Jul,24,02:38:22,combo,ftpd,16793,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1746,1747,Jul,24,02:38:22,combo,ftpd,16794,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> () at Sun Jul <*> <*> 2005
1747,1748,Jul,24,02:38:23,combo,ftpd,16781,"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)","ANONYMOUS FTP LOGIN FROM 84.102.20.2, (anonymous)"
1748,1749,Jul,24,02:38:23,combo,ftpd,16782,"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)","ANONYMOUS FTP LOGIN FROM 84.102.20.2, (anonymous)"
1749,1750,Jul,24,04:20:19,combo,su(pam_unix),17283,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
1750,1751,Jul,24,04:20:19,combo,su(pam_unix),17283,session closed for user cyrus,session closed for user <*>
1751,1752,Jul,24,04:20:21,combo,cups,,cupsd shutdown succeeded,cupsd shutdown succeeded
1752,1753,Jul,24,04:20:26,combo,cups,,cupsd startup succeeded,cupsd startup succeeded
1753,1754,Jul,24,04:20:42,combo,syslogd 1.4.1,,restart.,restart.
1754,1755,Jul,24,04:20:42,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
1755,1756,Jul,24,04:33:57,combo,su(pam_unix),21805,session opened for user news by (uid=0),session opened for user <*> by <*>
1756,1757,Jul,24,04:33:58,combo,su(pam_unix),21805,session closed for user news,session closed for user <*>
1757,1758,Jul,24,08:31:57,combo,sshd(pam_unix),22185,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1758,1759,Jul,24,08:31:57,combo,sshd(pam_unix),22184,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1759,1760,Jul,24,08:31:59,combo,sshd(pam_unix),22188,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1760,1761,Jul,24,08:31:59,combo,sshd(pam_unix),22189,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1761,1762,Jul,24,08:31:59,combo,sshd(pam_unix),22191,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1762,1763,Jul,24,13:46:32,combo,ftpd,22655,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1763,1764,Jul,24,13:46:32,combo,ftpd,22652,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1764,1765,Jul,24,13:46:32,combo,ftpd,22658,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1765,1766,Jul,24,13:46:32,combo,ftpd,22653,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1766,1767,Jul,24,13:46:32,combo,ftpd,22657,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1767,1768,Jul,24,13:46:32,combo,ftpd,22659,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1768,1769,Jul,24,13:46:32,combo,ftpd,22656,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1769,1770,Jul,24,13:46:32,combo,ftpd,22651,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1770,1771,Jul,24,13:46:32,combo,ftpd,22654,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> () at Sun Jul <*> <*> 2005
1771,1772,Jul,24,13:46:34,combo,ftpd,22660,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1772,1773,Jul,24,13:46:34,combo,ftpd,22661,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1773,1774,Jul,24,13:46:34,combo,ftpd,22662,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1774,1775,Jul,24,13:46:34,combo,ftpd,22663,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1775,1776,Jul,24,13:46:34,combo,ftpd,22665,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1776,1777,Jul,24,13:46:34,combo,ftpd,22666,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1777,1778,Jul,24,13:46:34,combo,ftpd,22667,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1778,1779,Jul,24,13:46:34,combo,ftpd,22664,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1779,1780,Jul,24,13:46:34,combo,ftpd,22668,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> () at Sun Jul <*> <*> 2005
1780,1781,Jul,24,13:46:35,combo,ftpd,22669,connection from 211.107.232.1 () at Sun Jul 24 13:46:35 2005,connection from <*> () at Sun Jul <*> <*> 2005
1781,1782,Jul,25,04:03:58,combo,su(pam_unix),24312,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
1782,1783,Jul,25,04:03:59,combo,su(pam_unix),24312,session closed for user cyrus,session closed for user <*>
1783,1784,Jul,25,04:04:00,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
1784,1785,Jul,25,04:09:32,combo,su(pam_unix),24683,session opened for user news by (uid=0),session opened for user <*> by <*>
1785,1786,Jul,25,04:09:33,combo,su(pam_unix),24683,session closed for user news,session closed for user <*>
1786,1787,Jul,25,06:39:18,combo,ftpd,24970,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1787,1788,Jul,25,06:39:18,combo,ftpd,24971,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1788,1789,Jul,25,06:39:18,combo,ftpd,24972,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1789,1790,Jul,25,06:39:18,combo,ftpd,24977,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1790,1791,Jul,25,06:39:18,combo,ftpd,24976,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1791,1792,Jul,25,06:39:18,combo,ftpd,24974,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1792,1793,Jul,25,06:39:18,combo,ftpd,24973,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1793,1794,Jul,25,06:39:18,combo,ftpd,24975,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1794,1795,Jul,25,06:39:18,combo,ftpd,24978,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1795,1796,Jul,25,06:39:18,combo,ftpd,24962,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1796,1797,Jul,25,06:39:18,combo,ftpd,24967,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1797,1798,Jul,25,06:39:18,combo,ftpd,24966,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1798,1799,Jul,25,06:39:18,combo,ftpd,24968,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1799,1800,Jul,25,06:39:18,combo,ftpd,24965,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1800,1801,Jul,25,06:39:18,combo,ftpd,24964,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1801,1802,Jul,25,06:39:18,combo,ftpd,24958,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1802,1803,Jul,25,06:39:18,combo,ftpd,24956,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1803,1804,Jul,25,06:39:18,combo,ftpd,24957,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1804,1805,Jul,25,06:39:18,combo,ftpd,24959,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1805,1806,Jul,25,06:39:18,combo,ftpd,24969,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1806,1807,Jul,25,06:39:18,combo,ftpd,24960,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1807,1808,Jul,25,06:39:18,combo,ftpd,24963,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1808,1809,Jul,25,06:39:18,combo,ftpd,24961,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> () at Mon Jul 25 <*> 2005
1809,1810,Jul,25,12:09:06,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1810,1811,Jul,25,12:18:50,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1811,1812,Jul,25,12:27:05,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1812,1813,Jul,25,12:35:24,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1813,1814,Jul,25,12:54:46,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1814,1815,Jul,25,13:33:41,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1815,1816,Jul,25,13:41:34,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1816,1817,Jul,25,13:50:24,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1817,1818,Jul,25,14:00:03,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1818,1819,Jul,25,14:08:28,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1819,1820,Jul,25,14:17:19,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1820,1821,Jul,25,14:33:46,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1821,1822,Jul,25,14:48:30,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1822,1823,Jul,25,14:56:13,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1823,1824,Jul,25,15:50:04,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1824,1825,Jul,25,16:29:20,combo,named,2306,notify question section contains no SOA,notify question section contains no SOA
1825,1826,Jul,25,23:23:13,combo,ftpd,26463,getpeername (ftpd): Transport endpoint is not connected,getpeername (ftpd): Transport endpoint is not connected
1826,1827,Jul,25,23:23:13,combo,ftpd,26466,getpeername (ftpd): Transport endpoint is not connected,getpeername (ftpd): Transport endpoint is not connected
1827,1828,Jul,25,23:23:13,combo,xinetd,26482,warning: can't get client address: Connection reset by peer,warning: can't get client address: Connection reset by peer
1828,1829,Jul,25,23:23:13,combo,ftpd,26482,getpeername (ftpd): Transport endpoint is not connected,getpeername (ftpd): Transport endpoint is not connected
1829,1830,Jul,25,23:23:13,combo,xinetd,26484,warning: can't get client address: Connection reset by peer,warning: can't get client address: Connection reset by peer
1830,1831,Jul,25,23:23:13,combo,ftpd,26484,getpeername (ftpd): Transport endpoint is not connected,getpeername (ftpd): Transport endpoint is not connected
1831,1832,Jul,25,23:24:09,combo,ftpd,26479,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1832,1833,Jul,25,23:24:09,combo,ftpd,26478,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1833,1834,Jul,25,23:24:09,combo,ftpd,26477,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1834,1835,Jul,25,23:24:09,combo,ftpd,26476,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1835,1836,Jul,25,23:24:09,combo,ftpd,26475,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1836,1837,Jul,25,23:24:09,combo,ftpd,26474,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1837,1838,Jul,25,23:24:09,combo,ftpd,26473,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1838,1839,Jul,25,23:24:09,combo,ftpd,26467,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1839,1840,Jul,25,23:24:09,combo,ftpd,26471,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1840,1841,Jul,25,23:24:09,combo,ftpd,26472,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1841,1842,Jul,25,23:24:09,combo,ftpd,26468,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1842,1843,Jul,25,23:24:09,combo,ftpd,26470,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1843,1844,Jul,25,23:24:09,combo,ftpd,26469,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1844,1845,Jul,25,23:24:09,combo,ftpd,26464,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1845,1846,Jul,25,23:24:09,combo,ftpd,26465,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1846,1847,Jul,25,23:24:09,combo,ftpd,26480,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1847,1848,Jul,25,23:24:09,combo,ftpd,26481,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1848,1849,Jul,25,23:24:09,combo,ftpd,26483,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1849,1850,Jul,25,23:24:09,combo,ftpd,26485,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> () at Mon Jul 25 <*> 2005
1850,1851,Jul,26,04:05:22,combo,su(pam_unix),27285,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
1851,1852,Jul,26,04:05:23,combo,su(pam_unix),27285,session closed for user cyrus,session closed for user <*>
1852,1853,Jul,26,04:05:24,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
1853,1854,Jul,26,04:11:23,combo,su(pam_unix),28514,session opened for user news by (uid=0),session opened for user <*> by <*>
1854,1855,Jul,26,04:11:23,combo,su(pam_unix),28514,session closed for user news,session closed for user <*>
1855,1856,Jul,26,05:47:42,combo,ftpd,28699,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1856,1857,Jul,26,05:47:42,combo,ftpd,28703,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1857,1858,Jul,26,05:47:42,combo,ftpd,28700,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1858,1859,Jul,26,05:47:42,combo,ftpd,28701,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1859,1860,Jul,26,05:47:42,combo,ftpd,28702,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1860,1861,Jul,26,05:47:42,combo,ftpd,28696,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1861,1862,Jul,26,05:47:42,combo,ftpd,28694,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1862,1863,Jul,26,05:47:42,combo,ftpd,28695,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1863,1864,Jul,26,05:47:42,combo,ftpd,28697,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1864,1865,Jul,26,05:47:42,combo,ftpd,28698,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1865,1866,Jul,26,05:47:42,combo,ftpd,28693,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
1866,1867,Jul,26,05:47:42,combo,ftpd,28689,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> () at Tue Jul <*> <*> 2005
