,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
3220,3221,12-18,15:37:38.592,10334,10334,D,wpa_supplicant,WPS: attr type=0x103b len=1,WPS: attr type=<*> len=<*>
3221,3222,12-18,15:37:38.597,1795,2671,I,ActivityManager_broadcast,Enqueueing ordered broadcast[background] BroadcastRecord{788a625 u-1 android.net.wifi.SCAN_RESULTS}: prev had 0,Enqueueing ordered <*> BroadcastRecord{<*> <*> <*>}: prev had <*>
3222,3223,12-18,15:37:44.423,1795,3111,D,WindowManager,"ACTIVITY check resid: com.android.browser, size=0","ACTIVITY check resid: <*>, size=<*>"
3223,3224,12-18,15:37:44.426,2852,2852,I,PhoneStatusBarPolicy,"updateBluetooth::bluetoothEnabled:false, bluetoothConnected=false, bluetoothTransfering=false","updateBluetooth::bluetoothEnabled:false, bluetoothConnected=false, bluetoothTransfering=false"
3224,3225,12-18,15:37:53.476,10334,10334,D,wpa_supplicant,WPS: attr type=0x103b len=1,WPS: attr type=<*> len=<*>
3225,3226,12-18,15:37:53.482,10334,10334,D,wpa_supplicant,WPS: attr type=0x103b len=1,WPS: attr type=<*> len=<*>
3226,3227,12-18,15:37:56.983,633,31875,I,SDK     ,"<2016-12-18 15:37:56> [NOTICE] SDK: UE-SeC 2016-12-18 15:37:56:983 Level[NOTICE] magic[3359111456 2326]:FSM_OpenFile => [START],Mode[r]",<<*><*><*> <*>:<*>:<*>> [NOTICE] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[NOTICE] magic[<*> <*>]:TLSTunnel URL=<*>
3227,3228,12-18,15:37:58.161,10334,10334,E,wpa_supplicant,bssid=c8:3a:35:4b:c9:90;freq=2462;level=-89;flags=11;ssid=Tenda_4BC990;,bssid=c8:3a:<*>:4b:c9:<*>;freq=<*>;level=-<*>;flags=<*>;ssid=Tenda_4BC990;
3228,3229,12-18,15:37:58.176,10334,10334,D,wpa_supplicant,WPS: attr type=0x103b len=1,WPS: attr type=<*> len=<*>
3229,3230,12-18,15:38:02.225,1795,1795,I,MQoS    ,"rtt=370,tcp_tx_pkts=1565520,tcp_rx_pkts=1831983","rtt=<*>,tcp_tx_pkts=<*>,tcp_rx_pkts=<*>"
3230,3231,12-18,15:38:08.522,10334,10334,D,wpa_supplicant,random pool - hexdump(len=128): [REMOVED],random pool - hexdump(len=<*>): [REMOVED]
3231,3232,12-18,15:38:08.539,10334,10334,D,wpa_supplicant,WPS: attr type=0x1047 len=16,WPS: attr type=<*> len=<*>
3232,3233,12-18,15:38:18.676,10334,10334,D,wpa_supplicant,WPS: attr type=0x1024 len=3,WPS: attr type=<*> len=<*>
3233,3234,12-18,15:38:28.623,10334,10334,D,wpa_supplicant,WPS: attr type=0x1021 len=4,WPS: attr type=<*> len=<*>
3234,3235,12-18,15:38:36.946,1795,2381,D,libfingersense_wrapper,Calling fingersense_classify_touch(),Calling fingersense_classify_touch()
3235,3236,12-18,15:38:38.577,10334,10334,D,wpa_supplicant,WPS: WFA subelement id=0 len=1,WPS: WFA subelement id=<*> len=<*>
3236,3237,12-18,15:38:38.583,10334,10334,D,wpa_supplicant,WPS: attr type=0x1042 len=7,WPS: attr type=<*> len=<*>
3237,3238,12-18,15:38:42.251,1795,2739,D,HuaweiWifiWatchdogStateMachine,Enter updateQoeLevel level = 3,Enter updateQoeLevel level = <*>
3238,3239,12-18,15:38:51.373,3218,13114,W,PhoneInterfaceManager,shouldBlockLocation running ...,shouldBlockLocation running ...
3239,3240,12-18,15:38:51.413,10334,10334,D,wpa_supplicant,WPS: attr type=0x1042 len=8,WPS: attr type=<*> len=<*>
3240,3241,12-18,15:39:02.474,1795,1795,I,TrafficMonitor,"update:rxPkts:58,txPkts:93,rxBytes:3734,txBytes:130200","update:rxPkts:<*>,txPkts:<*>,rxBytes:<*>,txBytes:<*>"
3241,3242,12-18,15:39:06.271,1795,1795,I,WifiProJNI,######### GET RTT:3 ########,######### GET RTT:<*> ########
3242,3243,12-18,15:39:14.117,1795,1825,D,DisplayPowerController,Display ready!,Display ready!
3243,3244,12-18,15:39:25.280,802,802,E,ThermalBinder,mThermalService is NULL!,mThermalService is NULL!
3244,3245,12-18,15:39:45.849,1795,2728,D,HwArpVerifier,doCheckAccessInternet,doCheckAccessInternet
3245,3246,12-18,15:40:07.161,2852,2852,I,vol.VolumeDialogControl,C onDismissRequested reason = 2,<*> onDismissRequested reason = <*>
3246,3247,12-18,15:40:33.401,10334,10334,D,wpa_supplicant,WPS: attr type=0x1024 len=6,WPS: attr type=<*> len=<*>
3247,3248,12-18,15:40:36.931,1795,2728,D,hw_netstat,"total/6339/221568,android.uid.system:1000/5460/221200,com.huawei.espacev2/827/368,unknown:0/52/0","total<*>,<*>:<*><*>,<*><*>,unknown:<*><*>"
3248,3249,12-18,15:40:42.344,1795,1795,D,WiFi_PRO,MSG_RETURN_AP_CURRY_RSSI rssi = -46,MSG_RETURN_AP_CURRY_RSSI rssi = -<*>
3249,3250,12-18,15:41:00.802,1795,2748,D,HwAmbientLuxFilterAlgo,"t=140860660,BT=140861660,DT=140864660,BT1=140864660,DT1=140868660,Bn=false,Dn=false,lx=[184.0/140859156, 185.0/140859457, 186.0/140859758, 185.0/140860059, 184.0/140860359, 184.0/140860660],mLx=254.0,s=5.0,ss=0.0011370683,AuIntervened=false,mProximityState=false,bLux=870.0,dLux=44.64,bLux1=870.0,dLux1=44.64","t=<*>,BT=<*>,DT=<*>,BT1=<*>,DT1=<*>,Bn=false,Dn=false,lx=[<*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>],mLx=<*>.<*>,s=<*>.<*>,ss=<*>.<*>,AuIntervened=false,mProximityState=false,bLux=<*>.<*>,dLux=<*>.<*>,bLux1=<*>.<*>,dLux1=<*>.<*>"
3250,3251,12-18,15:41:06.364,1795,5350,I,MQoS    ,"QOS_level:0(0),DataDisable;use level-0","QOS_level:<*>(<*>),DataDisable;use level<*>"
3251,3252,12-18,15:41:07.121,1795,2748,D,HwAmbientLuxFilterAlgo,"t=140866980,BT=140867980,DT=140870980,BT1=140870980,DT1=140874980,Bn=false,Dn=false,lx=[188.0/140865473, 186.0/140865773, 186.0/140866074, 188.0/140866376, 187.0/140866677, 186.0/140866980],mLx=254.0,s=5.0,ss=0.001442481,AuIntervened=false,mProximityState=false,bLux=870.0,dLux=44.64,bLux1=870.0,dLux1=44.64","t=<*>,BT=<*>,DT=<*>,BT1=<*>,DT1=<*>,Bn=false,Dn=false,lx=[<*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>],mLx=<*>.<*>,s=<*>.<*>,ss=<*>.<*>,AuIntervened=false,mProximityState=false,bLux=<*>.<*>,dLux=<*>.<*>,bLux1=<*>.<*>,dLux1=<*>.<*>"
3252,3253,12-18,15:41:27.049,3858,4126,I,amsnl   ,"c: true, w: false, t: false, l: false","c: true, w: <*> t: false, l: false"
3253,3254,12-18,15:41:35.175,2883,2996,E,HwSystemManager,LeisureTrafficSetting:result is empty,LeisureTrafficSetting:result is empty
3254,3255,12-18,15:42:00.662,3382,3399,D,QcrilMsgTunnelSocket,Rcvd UNSOL response with 28 bytes data for SUB0,Rcvd UNSOL response with <*> bytes data for SUB0
3255,3256,12-18,15:42:10.426,1795,2739,D,HuaweiWifiWatchdogStateMachine,"mRssiBadCount =0, RSSI not bad.","mRssiBadCount =<*>, RSSI not bad."
3256,3257,12-18,15:42:10.689,3180,3578,I,ash     ,"Application com.tencent.mm is im app and connected ok, delay to H!","Application <*> is im app and connected ok, delay to H!"
3257,3258,12-18,15:42:12.170,1795,1795,E,hwintelligencewifi,onCellLocationChanged,onCellLocationChanged
3258,3259,12-18,15:42:12.200,1795,1795,I,WifiScanGenie_DataBaseImpl,bssid_channel_tables count is : 279,bssid_channel_tables count is : <*>
3259,3260,12-18,15:42:15.086,3858,4126,I,amsnl   ,"c: true, w: false, t: false, l: false","c: true, w: <*> t: false, l: false"
3260,3261,12-18,15:42:18.296,1795,1807,I,AwareLog,"AwareAppMngSort: 2835,1000,1,0,-800;2852,10033,1,0,-800;2883,1000,2,0,0;3168,1000,1,0,-800;3180,1000,1,0,-800;3197,10119,1,0,-800;3218,1001,1,0,-800;3382,1001,2,0,100;3608,1001,2,0,100;3626,1000,2,0,100","AwareAppMngSort: <*>,<*>,<*>,<*>,-<*>;<*>,<*>,<*>,<*>,-<*>;<*>,<*>,<*>,<*>,<*>;<*>,<*>,<*>,<*>,-<*>;<*>,<*>,<*>,<*>,-<*>;<*>,<*>,<*>,<*>,-<*>;<*>,<*>,<*>,<*>,-<*>;<*>,<*>,<*>,<*>,<*>;<*>,<*>,<*>,<*>,<*>;<*>,<*>,<*>,<*>,<*>"
3261,3262,12-18,15:42:25.286,13859,13859,D,HwIntelligent3_BitmapUtil,bmp is null : false,bmp is null : false
3262,3263,12-18,15:42:54.411,1795,15988,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
3263,3264,12-18,15:42:54.798,1795,1795,I,TrafficMonitor,gettimer:interval=2000,gettimer:interval=<*>
3264,3265,12-18,15:42:55.098,3858,4126,I,amsnl   ,"c: true, w: false, t: false, l: false","c: true, w: <*> t: false, l: false"
3265,3266,12-18,15:43:13.346,10334,10334,D,wpa_supplicant,WPS: attr type=0x1049 len=6,WPS: attr type=<*> len=<*>
3266,3267,12-18,15:43:13.351,10334,10334,D,wpa_supplicant,WPS: attr type=0x103b len=1,WPS: attr type=<*> len=<*>
3267,3268,12-18,15:43:15.894,1795,1819,I,EventHub,monitor check touch devices,monitor check touch devices
3268,3269,12-18,15:43:22.111,2883,2996,E,HwSystemManager,LeisureTrafficSetting:result is empty,LeisureTrafficSetting:result is empty
3269,3270,12-18,15:43:34.944,1795,2381,D,HwCustPhoneWindowManager,"answer call by keyCode = 26, down = false, isSupVolumnkeyAnswerCall = false","answer call by keyCode = <*>, down = <*> isSupVolumnkeyAnswerCall = false"
3270,3271,12-18,15:43:35.173,2852,2852,W,WallpaperPagerAdapter,1 load  mCurrentIndexOfList:0 mLoadType:1,<*> load mCurrentIndexOfList:<*> mLoadType:<*>
3271,3272,12-18,15:43:35.849,2852,2852,W,StatusBarWindowManager,Apply window Height MATCH_PARENT,Apply window Height <*>
3272,3273,12-18,15:43:39.500,1795,11747,W,MediaProcessHandler,"remove target not exist, maybe the UI process: uid: 10093, pid: 14142","remove target not exist, maybe the UI process: uid: <*>, pid: <*>"
3273,3274,12-18,15:44:14.011,7194,10742,I,PushLog2824,"[SocketRead_15:33:21-15195]broadcast(),and mReceivers  4(android/null:-1)","[SocketRead_08:<*>:<*><*>]broadcast(),and mReceivers <*>(android<*>:-<*>)"
3274,3275,12-18,15:44:15.765,1795,1795,I,TrafficMonitor,gettimer:interval=2000,gettimer:interval=<*>
3275,3276,12-18,15:46:02.574,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
3276,3277,12-18,15:51:04.324,633,692,I,ECS     ,Thread-2452{7200} TcpClient.disconnect_i(TcpClient.java:202) ==================== TCP CLIENT DISCONNECT ====================,WatchThread{<*>} TcpClient.disconnect_i(TcpClient.java:<*>) ==================== TCP CLIENT DISCONNECT ====================
3277,3278,12-18,15:51:04.903,14209,14261,W,HwSystemManager,PowerWarningParam:getValue value not exist in XML: high_level_for_freqapp_standard,PowerWarningParam:getValue value not exist in XML: high_level_for_freqapp_standard
3278,3279,12-18,15:51:06.499,1795,1795,D,HuaweiWifiWatchdogStateMachine,"setSampleRtt: rtt=510,rtt_pkts =121,rtt_when=0","setSampleRtt: rtt=<*>,rtt_pkts =<*>,rtt_when=<*>"
3279,3280,12-18,15:53:27.209,7741,7758,D,TmoMonitor,Cache monitor msg as screen_off,Cache monitor msg as screen_off
3280,3281,12-18,15:55:58.099,1795,3237,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
3281,3282,12-18,15:55:58.429,1046,1125,I,Huawei_audio_cust,get_spk_pa_type: pa is max98925,get_spk_pa_type: pa is max98925
3282,3283,12-18,15:57:42.515,633,31870,I,SDK     ,<2016-12-18 15:57:42> [WARN] SDK: UE-SeC 2016-12-18 15:57:42:515 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[208] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
3283,3284,12-18,16:01:04.292,814,14370,W,SimpleSoftOMXComponent,"checkTransitions mState = 1, mTargetState = 2","checkTransitions mState = <*>, mTargetState = <*>"
3284,3285,12-18,16:01:04.303,1046,1125,I,Huawei_audio_cust,huawei_audio huawei_choose_Handset_device_incall_forHWtest: test Type =4,huawei_audio huawei_choose_Handset_device_incall_forHWtest: test Type =<*>
3285,3286,12-18,16:01:05.212,3879,4071,I,HwLauncher,Launcher.LauncherProvider  queried count: 1,Launcher.LauncherProvider queried count: <*>
3286,3287,12-18,16:01:09.024,1795,1825,D,HwNormalizedSpline,"offsetBrightness=59.95333,mOffsetBrightness_last59.95333,lux=234.0,mPosBrightness=0.0,mIsUserChange=false,mDelta=0.0,defaultBrightness=59.95333,mStartLuxDefaultBrightness=59.95333mLastLuxDefaultBrightness=59.95333","offsetBrightness=<*>.<*>,mOffsetBrightness_last59.<*>,lux=<*>.<*>,mPosBrightness=<*>.<*>,mIsUserChange=false,mDelta=<*>.<*>,defaultBrightness=<*>.<*>,mStartLuxDefaultBrightness=<*>.95333mLastLuxDefaultBrightness=<*>.<*>"
3287,3288,12-18,16:01:09.036,2852,2852,W,StatusBarWindowManager,Apply window without WALLPAPER,Apply window without WALLPAPER
3288,3289,12-18,16:01:09.124,1795,1795,I,ActivityManager_activity,"completedResumed: ActivityRecord{fc3a857 u0 com.android.browser/com.uc.browser.InnerUCMobile t401}, launchTrack: outofsleep resumeTopComplete",completedResumed: ActivityRecord{<*> u0 <*>/.unihome.UniHomeLauncher <*> launchTrack: outofsleep resumeTopComplete
3289,3290,12-18,16:01:11.503,2852,2852,I,StackScrollAlgorithm,"overlapAmount:14.860474, previousNotificationEnd:738.0, newYTranslation:723.1395, location:4, i:1, getTopPadding:499.0, getLocationOnScreen():0","overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
3290,3291,12-18,16:01:13.937,1795,2396,V,SecInputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
3291,3292,12-18,16:01:13.988,1795,15987,V,InputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
3292,3293,12-18,16:01:15.706,1795,1808,I,ActivityManager_activity,Moving to PAUSED: ActivityRecord{5f12a6a u0 com.tencent.mm/.ui.LauncherUI t383} (due to timeout),Moving to PAUSED: ActivityRecord{<*> u0 <*>/.ui.LauncherUI t383} (due to timeout)
3293,3294,12-18,16:01:29.489,4492,4492,V,BoostFramework,BoostFramework() : mPerf = com.qualcomm.qti.Performance@ad14cd1,BoostFramework() : mPerf = <*>@<*>
3294,3295,12-18,16:01:29.747,10334,10334,D,wpa_supplicant,WPS: attr type=0x1008 len=2,WPS: attr type=<*> len=<*>
3295,3296,12-18,16:01:30.395,1795,2671,V,HwWifiServiceFactory,get AllImpl object = com.android.server.wifi.HwWifiServiceFactoryImpl@c332618,get AllImpl object = <*>@<*>
3296,3297,12-18,16:01:32.275,1795,20747,D,KeyEvent,"obtain, mHwFlags=0","obtain, mHwFlags=<*>"
3297,3298,12-18,16:01:39.143,633,31870,I,SDK     ,<2016-12-18 16:01:39> [WARN] SDK: UE-SeC 2016-12-18 16:1:39:143 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[29] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
3298,3299,12-18,16:01:39.159,10334,10334,D,wpa_supplicant,BSSID any,BSSID any
3299,3300,12-18,16:01:39.267,1795,1819,D,NetworkManagement,notifyInterfaceClassActivity: client is android.net.INetworkManagementEventObserver$Stub$Proxy@c0acf8b,notifyInterfaceClassActivity: client is <*>$InterfaceObserver@<*>
3300,3301,12-18,16:01:39.964,2852,2852,I,TintImageView,"sendEvent:action=0, flag=0","sendEvent:action=<*>, flag=<*>"
3301,3302,12-18,16:01:40.116,12096,12111,I,TotemWeather,RetryTaskController:Screen is off or Network is unable,RetryTaskController:Screen is off or Network is unable
3302,3303,12-18,16:01:41.411,1046,1053,I,APM_AudioPolicyManager,"stopOutput() output 13, stream 1, session 4145","stopOutput() output <*>, stream <*>, session <*>"
3303,3304,12-18,16:01:41.682,2852,2852,I,HwPhoneStatusBar,"change state: 0 --> 1, StartLockTime=9223372036854775807","change state: <*> --> <*>, StartLockTime=<*>"
3304,3305,12-18,16:01:41.683,2852,2852,W,StatusBarWindowManager,Apply window without WALLPAPER,Apply window without WALLPAPER
3305,3306,12-18,16:01:41.688,2852,2852,I,HwNotificationIconAreaController,showNotificationAll,showNotificationAll
3306,3307,12-18,16:06:50.548,1795,17832,D,PowerManagerService,"release:lock=60403962, flg=0x0, tag=""ServiceStateTracker"", name=com.android.phone"", ws=null, uid=1001, pid=3218","release:lock=<*>, flg=<*>, tag=""ServiceStateTracker"", name=<*>"", ws=null, uid=<*>, pid=<*>"
3307,3308,12-18,16:11:49.366,800,14989,D,,oem-qmi: request_handler recv_id = 14,oem-qmi: request_handler recv_id = <*>
3308,3309,12-18,16:21:56.402,2852,2852,I,TrafficPanelManager,hideTraffic,hideTraffic
3309,3310,12-18,16:27:10.070,1795,1795,D,WifiService,ACTION_BATTERY_CHANGED pluggedType: 0,ACTION_BATTERY_CHANGED pluggedType: <*>
3310,3311,12-18,16:51:06.269,3180,3578,I,ash     ,has widget app: com.android.gallery3d,has widget app: <*>
3311,3312,12-18,16:51:06.357,14448,15034,I,CalendarSync,deInit mIsReceiverRegistered : true,deInit mIsReceiverRegistered : true
3312,3313,12-18,17:02:05.273,3626,3770,I,LSC_903001000,process buffer and get message,process buffer and get message
3313,3314,12-18,17:07:17.051,1795,1807,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".","<*> suspend blocker ""PowerManagerService.WakeLocks""."
3314,3315,12-18,17:12:46.247,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
3315,3316,12-18,17:12:46.250,1795,1795,V,AlarmManager,Received TIME_TICK alarm; rescheduling,Received TIME_TICK alarm; rescheduling
3316,3317,12-18,17:12:46.379,3168,15091,D,HwRepairHelper,getRcvData() TimeScreenOn :  0,getRcvData() TimeScreenOn : <*>
3317,3318,12-18,17:22:51.951,3626,3770,I,LSC_904100000,process buffer and get message,process buffer and get message
3318,3319,12-18,17:30:08.652,2852,2852,V,KeyguardUpdateMonitor,FingerStat Visible: false; Interactive: false; Switching: false; Bouncer:false; GoingToSleep: false Occluded: false; dreaming: false; Authenticated: true,FingerStat Visible: <*> Interactive: <*> Switching: false; Bouncer:false; GoingToSleep: <*> Occluded: false; dreaming: false; Authenticated: <*>
3319,3320,12-18,17:30:08.824,1795,1808,V,HwBroadcastQueue,trim and enqueue background Parallel:(5) Ordered:(8)(BroadcastRecord{b48c3b0 u0 android.intent.action.USER_PRESENT}),trim and enqueue <*> Parallel:(<*>) Ordered:(<*>)(BroadcastRecord{<*> <*> <*>})
3320,3321,12-18,17:30:09.120,606,2379,E,libteec ,receive data len = 128,receive data len = <*>
3321,3322,12-18,17:30:09.253,835,2385,E,libteec ,qsc_decode end,qsc_decode end
3322,3323,12-18,17:30:10.911,1795,3247,I,DisplayManagerService,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
3323,3324,12-18,17:30:11.102,1795,1809,W,Settings,Setting device_provisioned has moved from android.provider.Settings.Secure to android.provider.Settings.Global.,Setting device_provisioned has moved from <*> to <*>.
3324,3325,12-18,17:30:11.766,2852,2852,I,BarTransitions.HwPhoneStatusBarView,"transitionTo: mode=MODE_TRANSLUCENT, animate=false","transitionTo: mode=MODE_TRANSLUCENT, animate=false"
3325,3326,12-18,17:30:12.466,3858,4126,I,amsnl   ,"c: true, w: false, t: false, l: false","c: true, w: <*> t: false, l: false"
3326,3327,12-18,17:30:12.751,3218,3218,D,PhoneInterfaceManager,[PhoneIntfMgr] getDataEnabled: subId=0 retVal=true,[PhoneIntfMgr] getDataEnabled: subId=<*> <*>
3327,3328,12-18,17:30:12.864,1795,2685,D,HwConnectivityService,"hintUserSwitchToMobileWhileWifiDisconnected, state=CONNECTED  type =0","hintUserSwitchToMobileWhileWifiDisconnected, state=CONNECTED type =<*>"
3328,3329,12-18,17:30:13.081,7741,7741,V,Mms_TXM_SVC,"MSG_APP_mms type is null or mobile data is turned off, bail","MSG_APP_mms type is null or mobile data is turned off, bail"
3329,3330,12-18,17:30:13.308,14855,14855,I,HiWiServiceBD,HiWiService onCreate,HiWiService onCreate
3330,3331,12-18,17:30:13.333,10762,15261,I,HwOUC   ,"[Thread-4-6284]checkingResultFlag false, start to check upgrade result(hwouc/KillMyselfProcessCheckThread.java:170)","[Thread<*><*>]checkingResultFlag false, start to check upgrade result(hwouc<*>.java:<*>)"
3331,3332,12-18,17:30:13.553,1795,1808,V,HwBroadcastQueue,trim and enqueue background Parallel:(1) Ordered:(6)(BroadcastRecord{5367439 u-1 android.net.conn.CONNECTIVITY_CHANGE}),trim and enqueue <*> Parallel:(<*>) Ordered:(<*>)(BroadcastRecord{<*> <*> <*>})
3332,3333,12-18,17:30:13.824,15296,15296,I,HwOUC   ,"[main-1]getFirmwareVersion(), getDisplayFirmwareVersion MLA-AL00C00B318-log(/HwOucUtility.java:3162)","[main<*>]getFirmwareVersion(), getDisplayFirmwareVersion MLA-AL00C00B318-log(<*>.java:<*>)"
3333,3334,12-18,17:30:14.562,633,31870,I,SDK     ,<2016-12-18 17:30:14> [WARN] SDK: UE-SeC 2016-12-18 17:30:14:562 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[52] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
3334,3335,12-18,17:30:14.720,2852,2852,I,PhoneStatusBar,updateNotificationShade,updateNotificationShade
3335,3336,12-18,17:30:14.804,4492,4512,W,System.err,parse item null,parse item null
3336,3337,12-18,17:30:16.280,633,31869,I,SDK     ,<2016-12-18 17:30:16> [NOTICE] SDK: UE-SeC 2016-12-18 17:30:16:280 Level[NOTICE] magic[3367250208 635]:idle state change to IDLE,<<*><*><*> <*>:<*>:<*>> [NOTICE] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[NOTICE] magic[<*> <*>]:idle state change to <*>
3337,3338,12-18,17:30:16.293,633,15369,I,SDK     ,<2016-12-18 17:30:16> [NOTICE] SDK: UE-SeC 2016-12-18 17:30:16:293 Level[NOTICE] magic[2076866848 6458]:FSM_Tool_TreatFolderEncEx => [START]: pcFileName [anyofficeuserorgcode],<<*><*><*> <*>:<*>:<*>> [NOTICE] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[NOTICE] magic[<*> <*>]:FSM_Tool_TreatFolderEncEx => [START]: pcFileName <*>
3338,3339,12-18,17:30:17.607,1795,17832,I,NotificationManager,"cancelNotificationWithTag pid 4492,uid = 10105,tag = null,pkg =com.tencent.mm,id =4100","cancelNotificationWithTag pid <*>,uid = <*>,tag = null,pkg =<*>,id =<*>"
3339,3340,12-18,17:30:17.849,1795,15155,D,HwBroadcastQueue,cleanupDisabledPackageReceiversLocked for userId 0,cleanupDisabledPackageReceiversLocked for userId <*>
3340,3341,12-18,17:30:18.947,4492,4492,V,AudioManager,querySoundEffectsEnabled...,querySoundEffectsEnabled...
3341,3342,12-18,17:30:23.441,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 13635,<*>|getTodayTotalSteps <*>
3342,3343,12-18,17:30:26.162,25067,15234,D,BetaClub,[ReportVersionInfo.uploadVersionInfo]uploadCurrentHardwareVersion success,[ReportVersionInfo.uploadVersionInfo]uploadCurrentHardwareVersion success
3343,3344,12-18,17:30:29.560,1795,2381,D,libfingersense_wrapper,Calling fingersense_touch_up(),Calling fingersense_touch_up()
3344,3345,12-18,17:30:31.147,1795,16501,V,InputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
3345,3346,12-18,17:30:32.822,2852,2852,D,HwCustMobileSignalControllerImpl,"sub =0,strMccMnc =null,hashMccMnc =[],strPlmn =hw_customized_networkType_entry","sub =<*>,strMccMnc =null,hashMccMnc =[],strPlmn <*>"
3346,3347,12-18,17:30:35.508,1795,3110,I,NotificationManager,enqueueNotificationInternal: pkg=com.huawei.health id=10010 notification=Notification(pri=0 contentView=null vibrate=null sound=null defaults=0x0 flags=0x2 color=0x00000000 vis=PRIVATE),enqueueNotificationInternal: pkg=<*> id=<*> notification=Notification(pri=<*> contentView=null vibrate=null sound=null defaults=<*> flags=<*> color=<*> vis=PRIVATE)
3347,3348,12-18,17:30:36.824,3180,3578,I,PacketsControl,not 3G net type. do nothing.,not 3G net type. do nothing.
3348,3349,12-18,17:30:38.486,2852,2852,I,StatusBarIconView,updateTint: tint=0,updateTint: tint=<*>
3349,3350,12-18,17:30:40.383,5224,5283,I,Step_ExtendStepDataManager,20002302|before compensate: cache step_13663,<*>|before compensate: cache step_13663
3350,3351,12-18,17:31:03.671,1795,2748,D,lux trace:,"[233.0/141183112, 177.0/141183466, 175.0/141183821, 192.0/141184193, 202.0/141184564, 205.0/141184919, 216.0/141185291, 214.0/141185664, 177.0/141186036, 197.0/141186391, 204.0/141186747]","[<*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>]"
3351,3352,12-18,17:31:04.108,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
3352,3353,12-18,17:31:06.229,2852,2925,I,EventCenter,ContentChange for slot: 1,ContentChange for slot: <*>
3353,3354,12-18,17:31:06.286,5224,5283,I,Step_ExtendStepDataManager,20002302|before compensate: cache step_13707,<*>|before compensate: cache step_13707
3354,3355,12-18,17:31:06.463,2852,2852,I,HwBrightnessController,updateSlider1 seekBarProgress:4431,updateSlider1 seekBarProgress:<*>
