,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
1487,1488,2015-10-18,"21:46:27,443",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 73785192 kvi 18446292(73785168),(EQUATOR) 73785192 kvi 18446292(73785168)
1488,1489,2015-10-18,"21:47:58,727",INFO,main,org.apache.hadoop.mapred.MapTask,Finished spill 6,Finished spill 6
1489,1490,2015-10-18,"21:46:10,036",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 44661579 kvi 11165388(44661552),(EQUATOR) 44661579 kvi 11165388(44661552)
1490,1491,2015-10-18,"21:46:26,818",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 0,Finished spill 0
1491,1492,2015-10-18,"21:47:19,202",INFO,main,org.apache.hadoop.mapreduce.task.reduce.MergeManagerImpl,"MergerManager: memoryLimit=140928608, maxSingleShuffleLimit=35232152, mergeThreshold=93012888, ioSortFactor=10, memToMemMergeOutputsThreshold=10","MergerManager: memoryLimit=140928608, maxSingleShuffleLimit=35232152, mergeThreshold=93012888, ioSortFactor=10, memToMemMergeOutputsThreshold=10"
1492,1493,2015-10-18,"21:48:09,232",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 58255090 kv 14563768(58255072) kvi 12520284(50081136),(RESET) equator 58255090 kv 14563768(58255072) kvi 12520284(50081136)
1493,1494,2015-10-19,"14:21:37,934",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445182159119_0001_m_000005_0 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to <*>
1494,1495,2015-10-19,"14:21:40,450",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator,ATTEMPT_START task_1445182159119_0001_m_000002,ATTEMPT_START task_1445182159119_0001_m_000002
1495,1496,2015-10-19,"14:22:01,342",INFO,IPC Server handler 14 on 61553,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0001_m_000000_0 is : 0.18039684,Progress of TaskAttempt <*> is : <*>
1496,1497,2015-10-19,"14:23:09,189",INFO,IPC Server handler 22 on 61553,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0001_m_000000_0 is : 0.87554187,Progress of TaskAttempt <*> is : <*>
1497,1498,2015-10-19,"14:23:42,660",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,Diagnostics report from attempt_1445182159119_0001_m_000004_0: Container killed by the ApplicationMaster.,Diagnostics report from <*> Container killed by the ApplicationMaster.
1498,1499,2015-10-19,"14:28:55,317",INFO,IPC Server handler 14 on 61553,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0001_r_000000_0 is : 0.8543034,Progress of TaskAttempt <*> is : <*>
1499,1500,2015-10-19,"14:31:06,121",INFO,IPC Server handler 17 on 61553,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0001_r_000000_0 is : 0.9569971,Progress of TaskAttempt <*> is : <*>
1500,1501,2015-10-19,"14:21:46,443",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 0; bufvoid = 104857600,bufstart = 0; bufvoid = 104857600
1501,1502,2015-10-19,"14:22:13,766",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 29122379 kvi 7280588(29122352),(EQUATOR) 29122379 kvi 7280588(29122352)
1502,1503,2015-10-19,"14:22:22,704",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 2,Finished spill 2
1503,1504,2015-10-19,"14:22:34,361",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
1504,1505,2015-10-19,"14:22:42,721",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 13589393 kv 3397344(13589376) kvi 775916(3103664),(RESET) equator 13589393 kv 3397344(13589376) kvi 775916(3103664)
1505,1506,2015-10-19,"14:22:44,643",INFO,main,org.apache.hadoop.mapred.MapTask,Starting flush of map output,Starting flush of map output
1506,1507,2015-10-19,"14:22:40,551",INFO,main,org.apache.hadoop.mapred.Merger,Merging 7 sorted segments,Merging <*> sorted segments
1507,1508,2015-10-19,"14:23:03,440",INFO,main,org.apache.hadoop.mapred.Task,Task:attempt_1445182159119_0001_m_000007_0 is done. And is in the process of committing,<*> is done. And is in the process of committing
1508,1509,2015-10-19,"14:22:31,456",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 4,Finished spill 4
1509,1510,2015-10-19,"14:21:37,564",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
1510,1511,2015-10-19,"14:21:37,564",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445182159119_0002_m_000003 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to <*>
1511,1512,2015-10-19,"14:21:43,642",INFO,ContainerLauncher #3,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445182159119_0002_01_000005 taskAttempt attempt_1445182159119_0002_m_000003_0,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>
1512,1513,2015-10-19,"14:21:46,783",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Got allocated containers 2,Got allocated containers <*>
1513,1514,2015-10-19,"14:21:55,752",INFO,IPC Server handler 13 on 49792,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0002_m_000000_0 is : 0.13101934,Progress of TaskAttempt <*> is : <*>
1514,1515,2015-10-19,"14:22:35,659",INFO,IPC Server handler 16 on 49792,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0002_m_000009_0 is : 0.16604526,Progress of TaskAttempt <*> is : <*>
1515,1516,2015-10-19,"14:23:06,520",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445182159119_0002_r_000000_0] using containerId: [container_1445182159119_0002_01_000012 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:10769],TaskAttempt: <*> using containerId: <*> on NM: [MSRA-SA-41.fareast.corp.microsoft.com:10769]
1516,1517,2015-10-19,"14:23:33,833",INFO,DefaultSpeculator background processing,org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1445182159119_0002_m_000002,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>
1517,1518,2015-10-19,"14:23:35,896",INFO,IPC Server handler 5 on 49792,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0002_r_000000_0. startIndex 2 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1518,1519,2015-10-19,"14:23:45,927",INFO,IPC Server handler 17 on 49792,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID : jvm_1445182159119_0002_m_000014 asked for a task,JVM with ID : <*> asked for a task
1519,1520,2015-10-19,"14:24:18,896",INFO,IPC Server handler 10 on 49792,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0002_m_000003_0 is : 0.3473985,Progress of TaskAttempt <*> is : <*>
1520,1521,2015-10-19,"14:24:29,381",INFO,IPC Server handler 23 on 49792,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0002_m_000003_0 is : 0.3473985,Progress of TaskAttempt <*> is : <*>
1521,1522,2015-10-19,"14:24:29,818",INFO,IPC Server handler 17 on 49792,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0002_r_000000_0. startIndex 2 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1522,1523,2015-10-19,"14:25:00,053",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445182159119_0002_m_000003_0 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED,<*> TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
1523,1524,2015-10-19,"14:25:30,538",INFO,IPC Server handler 14 on 49792,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0002_m_000006_0 is : 0.622052,Progress of TaskAttempt <*> is : <*>
1524,1525,2015-10-19,"14:26:05,382",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445182159119_0002_m_000008 Task Transitioned from RUNNING to SUCCEEDED,<*> Task Transitioned from RUNNING to SUCCEEDED
1525,1526,2015-10-19,"14:26:23,211",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,Task succeeded with attempt attempt_1445182159119_0002_m_000006_1,Task succeeded with attempt <*>
1526,1527,2015-10-19,"14:26:28,977",INFO,ContainerLauncher #3,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445182159119_0002_01_000009 taskAttempt attempt_1445182159119_0002_m_000007_0,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container <*> taskAttempt <*>
1527,1528,2015-10-19,"14:22:09,405",INFO,main,org.apache.hadoop.conf.Configuration.deprecation,"session.id is deprecated. Instead, use dfs.metrics.session-id","session.id is deprecated. Instead, use dfs.metrics.session-id"
1528,1529,2015-10-19,"14:23:08,531",INFO,main,org.apache.hadoop.mapred.YarnChild,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445182159119_0002,mapreduce.cluster.local.dir for child: <*>
1529,1530,2015-10-19,"14:24:56,657",INFO,EventFetcher for fetching Map Completion Events,org.apache.hadoop.mapreduce.task.reduce.EventFetcher,attempt_1445182159119_0002_r_000000_0: Got 1 new map-outputs,<*> Got 1 new map-outputs
1530,1531,2015-10-19,"14:23:47,540",INFO,main,org.apache.hadoop.mapred.Task,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@6ad3381f,Using ResourceCalculatorProcessTree : <*>
1531,1532,2015-10-19,"14:24:44,484",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 3397344(13589376); kvend = 17183540(68734160); length = 12428205/6553600,kvstart = 3397344(13589376); kvend = 17183540(68734160); length = 12428205/6553600
1532,1533,2015-10-19,"14:25:46,514",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,MapTask metrics system shutdown complete.,MapTask metrics system shutdown complete.
1533,1534,2015-10-19,"14:26:04,965",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,MapTask metrics system stopped.,MapTask metrics system <*>
1534,1535,2015-10-19,"14:25:25,384",INFO,main,org.apache.hadoop.mapred.YarnChild,Sleeping for 0ms before retrying again. Got null now.,Sleeping for 0ms before retrying again. Got null now.
1535,1536,2015-10-19,"14:26:27,965",INFO,main,org.apache.hadoop.mapred.Merger,"Down to the last merge-pass, with 5 segments left of total size: 180080717 bytes","Down to the last merge-pass, with <*> segments left of total size: <*> bytes"
1536,1537,2015-10-19,"14:32:15,446",INFO,main,org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Created MRAppMaster for application appattempt_1445182159119_0002_000002,Created MRAppMaster for application appattempt_1445182159119_0002_000002
1537,1538,2015-10-19,"14:32:22,043",INFO,main,org.apache.hadoop.mapreduce.v2.app.client.MRClientService,Instantiated MRClientService at MSRA-SA-41.fareast.corp.microsoft.com/10.190.173.170:44079,Instantiated MRClientService at MSRA-SA-41.fareast.corp.microsoft.com/<*>:44079
1538,1539,2015-10-19,"14:32:24,081",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445182159119_0002_m_000007_0] using containerId: [container_1445182159119_0002_01_000009 on NM: [04DN8IQ.fareast.corp.microsoft.com:64260],TaskAttempt: <*> using containerId: <*> on NM: [04DN8IQ.fareast.corp.microsoft.com:64260]
1539,1540,2015-10-19,"14:32:24,095",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445182159119_0002_m_000009_0] using containerId: [container_1445182159119_0002_01_000011 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:59190],TaskAttempt: <*> using containerId: <*> on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:59190]
1540,1541,2015-10-19,"14:32:24,113",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,Num completed Tasks: 9,Num completed Tasks: <*>
1541,1542,2015-10-19,"14:32:41,448",INFO,IPC Server handler 12 on 44089,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0002_r_000000_1000. startIndex 11 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1542,1543,2015-10-19,"14:32:49,449",INFO,IPC Server handler 5 on 44089,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0002_r_000000_1000. startIndex 11 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1543,1544,2015-10-19,"14:21:46,761",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445182159119_0003_m_000002_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
1544,1545,2015-10-19,"14:21:46,816",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445182159119_0003_m_000002 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from SCHEDULED to RUNNING
1545,1546,2015-10-19,"14:22:23,537",INFO,IPC Server handler 6 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_m_000001_0 is : 0.063503295,Progress of TaskAttempt <*> is : <*>
1546,1547,2015-10-19,"14:22:39,837",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1547,1548,2015-10-19,"14:23:03,873",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
1548,1549,2015-10-19,"14:23:05,681",INFO,IPC Server handler 26 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_m_000000_0 is : 0.23921585,Progress of TaskAttempt <*> is : <*>
1549,1550,2015-10-19,"14:23:36,173",INFO,IPC Server handler 3 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_m_000001_0 is : 0.23921879,Progress of TaskAttempt <*> is : <*>
1550,1551,2015-10-19,"14:23:45,944",INFO,IPC Server handler 25 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID: jvm_1445182159119_0003_m_000009 given task: attempt_1445182159119_0003_m_000007_0,JVM with ID: jvm_1445182159119_0003_m_000009 given task: attempt_1445182159119_0003_m_000007_0
1551,1552,2015-10-19,"14:23:50,617",INFO,IPC Server handler 21 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_m_000005_0 is : 0.56381226,Progress of TaskAttempt <*> is : <*>
1552,1553,2015-10-19,"14:24:37,404",INFO,ContainerLauncher #2,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:10769,Opening proxy : <*>
1553,1554,2015-10-19,"14:25:21,290",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,Task succeeded with attempt attempt_1445182159119_0003_m_000006_0,Task succeeded with attempt <*>
1554,1555,2015-10-19,"14:25:50,772",INFO,IPC Server handler 19 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0003_r_000000_0. startIndex 7 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1555,1556,2015-10-19,"14:26:31,970",INFO,IPC Server handler 27 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0003_r_000000_0. startIndex 7 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1556,1557,2015-10-19,"14:26:33,091",INFO,IPC Server handler 15 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_m_000002_1 is : 0.5598919,Progress of TaskAttempt <*> is : <*>
1557,1558,2015-10-19,"14:26:35,778",INFO,IPC Server handler 19 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_m_000002_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
1558,1559,2015-10-19,"14:26:44,222",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor,"getResources() for application_1445182159119_0003: ask=1 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:2048, vCores:-25> knownNMs=4","getResources() for application_1445182159119_0003: ask=1 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:2048, vCores:-25> knownNMs=4"
1559,1560,2015-10-19,"14:26:46,242",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
1560,1561,2015-10-19,"14:26:46,265",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445182159119_0003_r_000000_1] using containerId: [container_1445182159119_0003_01_000017 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:28345],TaskAttempt: <*> using containerId: <*> on NM: [MSRA-SA-39.fareast.corp.microsoft.com:28345]
1561,1562,2015-10-19,"14:27:05,250",INFO,IPC Server handler 19 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_r_000000_1 is : 0.20000002,Progress of TaskAttempt <*> is : <*>
1562,1563,2015-10-19,"14:27:38,283",INFO,IPC Server handler 7 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0003_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1563,1564,2015-10-19,"14:29:45,854",INFO,IPC Server handler 27 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0003_r_000000_1. startIndex 11 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1564,1565,2015-10-19,"14:29:56,999",INFO,IPC Server handler 28 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_r_000000_1 is : 0.3,Progress of TaskAttempt <*> is : 0.3
1565,1566,2015-10-19,"14:30:50,871",INFO,IPC Server handler 11 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0003_r_000000_1. startIndex 11 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1566,1567,2015-10-19,"14:32:45,914",INFO,IPC Server handler 9 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_r_000000_1 is : 0.3,Progress of TaskAttempt <*> is : 0.3
1567,1568,2015-10-19,"14:33:11,915",INFO,IPC Server handler 14 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0003_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1568,1569,2015-10-19,"14:33:58,942",INFO,IPC Server handler 9 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0003_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1569,1570,2015-10-19,"14:34:46,573",INFO,IPC Server handler 19 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0003_r_000000_1 is : 0.3,Progress of TaskAttempt <*> is : 0.3
1570,1571,2015-10-19,"14:35:02,960",INFO,IPC Server handler 23 on 43581,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0003_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1571,1572,2015-10-19,"14:22:07,815",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 44661690 kvi 11165416(44661664),(EQUATOR) 44661690 kvi 11165416(44661664)
1572,1573,2015-10-19,"14:22:01,248",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 0 kvi 26214396(104857584),(EQUATOR) 0 kvi 26214396(104857584)
1573,1574,2015-10-19,"14:23:07,352",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 26214396; length = 6553600,kvstart = 26214396; length = 6553600
1574,1575,2015-10-19,"14:23:25,947",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 22331440(89325760); kvend = 9903620(39614480); length = 12427821/6553600,kvstart = 22331440(89325760); kvend = 9903620(39614480); length = 12427821/6553600
1575,1576,2015-10-19,"14:23:45,665",INFO,main,org.apache.hadoop.mapred.YarnChild,Sleeping for 0ms before retrying again. Got null now.,Sleeping for 0ms before retrying again. Got null now.
1576,1577,2015-10-19,"14:24:42,484",INFO,main,org.apache.hadoop.mapred.MapTask,Finished spill 4,Finished spill 4
1577,1578,2015-10-19,"14:26:21,575",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 14562816(58251264); kvend = 12517664(50070656); length = 2045153/6553600,kvstart = 14562816(58251264); kvend = 12517664(50070656); length = 2045153/6553600
1578,1579,2015-10-19,"14:26:21,106",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 7280588(29122352); kvend = 21067740(84270960); length = 12427249/6553600,kvstart = 7280588(29122352); kvend = 21067740(84270960); length = 12427249/6553600
1579,1580,2015-10-19,"14:26:51,836",INFO,main,org.apache.hadoop.mapred.Task,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@6129ef57,Using ResourceCalculatorProcessTree : <*>
1580,1581,2015-10-19,"14:26:53,556",INFO,fetcher#1,org.apache.hadoop.mapreduce.task.reduce.MergeManagerImpl,attempt_1445182159119_0003_m_000007_0: Shuffling to disk since 216976206 is greater than maxSingleShuffleLimit (32663142),<*> Shuffling to disk since <*> is greater than maxSingleShuffleLimit <*>
1581,1582,2015-10-19,"14:21:40,831",INFO,main,org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,job_1445182159119_0004Job Transitioned from NEW to INITED,job_1445182159119_0004Job Transitioned from NEW to INITED
1582,1583,2015-10-19,"14:21:47,990",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
1583,1584,2015-10-19,"14:22:53,006",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
1584,1585,2015-10-19,"14:23:26,010",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
1585,1586,2015-10-19,"14:24:16,092",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
1586,1587,2015-10-19,"14:25:49,162",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned container container_1445182159119_0004_01_000005 to attempt_1445182159119_0004_m_000003_0,Assigned container container_1445182159119_0004_01_000005 to attempt_1445182159119_0004_m_000003_0
1587,1588,2015-10-19,"14:25:54,634",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445182159119_0004_m_000004_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from <*> to <*>
1588,1589,2015-10-19,"14:26:02,165",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1589,1590,2015-10-19,"14:26:03,994",INFO,IPC Server handler 5 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0004_m_000001_0 is : 0.13102192,Progress of TaskAttempt <*> is : <*>
1590,1591,2015-10-19,"14:26:08,558",INFO,IPC Server handler 12 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0004_m_000000_0 is : 0.67535883,Progress of TaskAttempt <*> is : <*>
1591,1592,2015-10-19,"14:26:13,168",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1592,1593,2015-10-19,"14:27:04,494",INFO,IPC Server handler 13 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0004_m_000005_0 is : 0.56381226,Progress of TaskAttempt <*> is : <*>
1593,1594,2015-10-19,"14:27:22,104",INFO,IPC Server handler 15 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0004_m_000001_0 is : 0.84594274,Progress of TaskAttempt <*> is : <*>
1594,1595,2015-10-19,"14:28:52,154",INFO,IPC Server handler 2 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445182159119_0004_r_000000_0. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1595,1596,2015-10-19,"14:29:57,464",INFO,IPC Server handler 5 on 39673,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445182159119_0004_m_000006_1 is : 0.34743717,Progress of TaskAttempt <*> is : <*>
